acronym;name;structure_ids_path;structure_acronyms_path;id;MRI_regions_id;metaregion_id;lambada_id
VISpl4;Posterolateral visual area, layer 4;997/8/567/688/695/315/669/425/869;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpl > VISpl4;869;688;315;669
VISpl5;Posterolateral visual area, layer 5;997/8/567/688/695/315/669/425/902;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpl > VISpl5;902;688;315;669
VISpl6a;Posterolateral visual area, layer 6a;997/8/567/688/695/315/669/425/377;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpl > VISpl6a;377;688;315;669
VISpl6b;Posterolateral visual area, layer 6b;997/8/567/688/695/315/669/425/393;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpl > VISpl6b;393;688;315;669
VISpm;posteromedial visual area;997/8/567/688/695/315/669/533;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpm;533;688;315;669
VISpm1;posteromedial visual area, layer 1;997/8/567/688/695/315/669/533/805;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpm > VISpm1;805;688;315;669
VISpm2/3;posteromedial visual area, layer 2/3;997/8/567/688/695/315/669/533/41;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpm > VISpm2/3;41;688;315;669
VISpm4;posteromedial visual area, layer 4;997/8/567/688/695/315/669/533/501;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpm > VISpm4;501;688;315;669
VISpm5;posteromedial visual area, layer 5;997/8/567/688/695/315/669/533/565;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpm > VISpm5;565;688;315;669
VISpm6a;posteromedial visual area, layer 6a;997/8/567/688/695/315/669/533/257;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpm > VISpm6a;257;688;315;669
VISpm6b;posteromedial visual area, layer 6b;997/8/567/688/695/315/669/533/469;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpm > VISpm6b;469;688;315;669
VISpor;Postrhinal area;997/8/567/688/695/315/669/312782628;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpor;312782628;688;315;669
VISpor1;Postrhinal area, layer 1;997/8/567/688/695/315/669/312782628/312782632;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpor > VISpor1;312782632;688;315;669
VISpor2/3;Postrhinal area, layer 2/3;997/8/567/688/695/315/669/312782628/312782636;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpor > VISpor2/3;312782636;688;315;669
VISpor4;Postrhinal area, layer 4;997/8/567/688/695/315/669/312782628/312782640;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpor > VISpor4;312782640;688;315;669
VISpor5;Postrhinal area, layer 5;997/8/567/688/695/315/669/312782628/312782644;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpor > VISpor5;312782644;688;315;669
VISpor6a;Postrhinal area, layer 6a;997/8/567/688/695/315/669/312782628/312782648;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpor > VISpor6a;312782648;688;315;669
VISpor6b;Postrhinal area, layer 6b;997/8/567/688/695/315/669/312782628/312782652;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpor > VISpor6b;312782652;688;315;669
VISC;Visceral area;997/8/567/688/695/315/677;root > grey > CH > CTX > CTXpl > Isocortex > VISC;677;688;315;315
VISC1;Visceral area, layer 1;997/8/567/688/695/315/677/897;root > grey > CH > CTX > CTXpl > Isocortex > VISC > VISC1;897;688;315;315
VISC2/3;Visceral area, layer 2/3;997/8/567/688/695/315/677/1106;root > grey > CH > CTX > CTXpl > Isocortex > VISC > VISC2/3;1106;688;315;315
VISC4;Visceral area, layer 4;997/8/567/688/695/315/677/1010;root > grey > CH > CTX > CTXpl > Isocortex > VISC > VISC4;1010;688;315;315
VISC5;Visceral area, layer 5;997/8/567/688/695/315/677/1058;root > grey > CH > CTX > CTXpl > Isocortex > VISC > VISC5;1058;688;315;315
VISC6a;Visceral area, layer 6a;997/8/567/688/695/315/677/857;root > grey > CH > CTX > CTXpl > Isocortex > VISC > VISC6a;857;688;315;315
VISC6b;Visceral area, layer 6b;997/8/567/688/695/315/677/849;root > grey > CH > CTX > CTXpl > Isocortex > VISC > VISC6b;849;688;315;315
OLF;Olfactory areas;997/8/567/688/695/698;root > grey > CH > CTX > CTXpl > OLF;698;688;698;698
AOB;Accessory olfactory bulb;997/8/567/688/695/698/151;root > grey > CH > CTX > CTXpl > OLF > AOB;151;688;698;698
AOBgl;Accessory olfactory bulb, glomerular layer;997/8/567/688/695/698/151/188;root > grey > CH > CTX > CTXpl > OLF > AOB > AOBgl;188;688;698;698
AOBgr;Accessory olfactory bulb, granular layer;997/8/567/688/695/698/151/196;root > grey > CH > CTX > CTXpl > OLF > AOB > AOBgr;196;688;698;698
AOBmi;Accessory olfactory bulb, mitral layer;997/8/567/688/695/698/151/204;root > grey > CH > CTX > CTXpl > OLF > AOB > AOBmi;204;688;698;698
AON;Anterior olfactory nucleus;997/8/567/688/695/698/159;root > grey > CH > CTX > CTXpl > OLF > AON;159;688;698;698
AON1;Anterior olfactory nucleus, layer 1;997/8/567/688/695/698/159/160;root > grey > CH > CTX > CTXpl > OLF > AON > AON1;160;688;698;698
AON2;Anterior olfactory nucleus, layer 2;997/8/567/688/695/698/159/168;root > grey > CH > CTX > CTXpl > OLF > AON > AON2;168;688;698;698
AONd;Anterior olfactory nucleus, dorsal part;997/8/567/688/695/698/159/167;root > grey > CH > CTX > CTXpl > OLF > AON > AONd;167;688;698;698
AONe;Anterior olfactory nucleus, external part;997/8/567/688/695/698/159/175;root > grey > CH > CTX > CTXpl > OLF > AON > AONe;175;688;698;698
AONl;Anterior olfactory nucleus, lateral part;997/8/567/688/695/698/159/183;root > grey > CH > CTX > CTXpl > OLF > AON > AONl;183;688;698;698
AONm;Anterior olfactory nucleus, medial part;997/8/567/688/695/698/159/191;root > grey > CH > CTX > CTXpl > OLF > AON > AONm;191;688;698;698
AONpv;Anterior olfactory nucleus, posteroventral part;997/8/567/688/695/698/159/199;root > grey > CH > CTX > CTXpl > OLF > AON > AONpv;199;688;698;698
COA;Cortical amygdalar area;997/8/567/688/695/698/631;root > grey > CH > CTX > CTXpl > OLF > COA;631;688;698;631
COAa;Cortical amygdalar area, anterior part;997/8/567/688/695/698/631/639;root > grey > CH > CTX > CTXpl > OLF > COA > COAa;639;688;698;631
COAa1;Cortical amygdalar area, anterior part, layer 1;997/8/567/688/695/698/631/639/192;root > grey > CH > CTX > CTXpl > OLF > COA > COAa > COAa1;192;688;698;631
COAa2;Cortical amygdalar area, anterior part, layer 2;997/8/567/688/695/698/631/639/200;root > grey > CH > CTX > CTXpl > OLF > COA > COAa > COAa2;200;688;698;631
COAa3;Cortical amygdalar area, anterior part, layer 3;997/8/567/688/695/698/631/639/208;root > grey > CH > CTX > CTXpl > OLF > COA > COAa > COAa3;208;688;698;631
COAp;Cortical amygdalar area, posterior part;997/8/567/688/695/698/631/647;root > grey > CH > CTX > CTXpl > OLF > COA > COAp;647;688;698;631
COApl;Cortical amygdalar area, posterior part, lateral zone;997/8/567/688/695/698/631/647/655;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApl;655;688;698;631
COApl1;Cortical amygdalar area, posterior part, lateral zone, layer 1;997/8/567/688/695/698/631/647/655/216;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApl > COApl1;216;688;698;631
COApl1-2;Cortical amygdalar area, posterior part, lateral zone, layers 1-2;997/8/567/688/695/698/631/647/655/584;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApl > COApl1-2;584;688;698;631
COApl1-3;Cortical amygdalar area, posterior part, lateral zone, layers 1-3;997/8/567/688/695/698/631/647/655/376;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApl > COApl1-3;376;688;698;631
COApl2;Cortical amygdalar area, posterior part, lateral zone, layer 2;997/8/567/688/695/698/631/647/655/224;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApl > COApl2;224;688;698;631
COApl3;Cortical amygdalar area, posterior part, lateral zone, layer 3;997/8/567/688/695/698/631/647/655/232;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApl > COApl3;232;688;698;631
COApm;Cortical amygdalar area, posterior part, medial zone;997/8/567/688/695/698/631/647/663;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApm;663;688;698;631
COApm1;Cortical amygdalar area, posterior part, medial zone, layer 1;997/8/567/688/695/698/631/647/663/240;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApm > COApm1;240;688;698;631
COApm1-2;Cortical amygdalar area, posterior part, medial zone, layers 1-2;997/8/567/688/695/698/631/647/663/592;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApm > COApm1-2;592;688;698;631
COApm1-3;Cortical amygdalar area, posterior part, medial zone, layers 1-3;997/8/567/688/695/698/631/647/663/383;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApm > COApm1-3;383;688;698;631
COApm2;Cortical amygdalar area, posterior part, medial zone, layer 2;997/8/567/688/695/698/631/647/663/248;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApm > COApm2;248;688;698;631
COApm3;Cortical amygdalar area, posterior part, medial zone, layer 3;997/8/567/688/695/698/631/647/663/256;root > grey > CH > CTX > CTXpl > OLF > COA > COAp > COApm > COApm3;256;688;698;631
DP;Dorsal peduncular area;997/8/567/688/695/698/814;root > grey > CH > CTX > CTXpl > OLF > DP;814;688;698;698
DP1;Dorsal peduncular area, layer 1;997/8/567/688/695/698/814/496;root > grey > CH > CTX > CTXpl > OLF > DP > DP1;496;688;698;698
DP2;Dorsal peduncular area, layer 2;997/8/567/688/695/698/814/535;root > grey > CH > CTX > CTXpl > OLF > DP > DP2;535;688;698;698
DP2/3;Dorsal peduncular area, layer 2/3;997/8/567/688/695/698/814/360;root > grey > CH > CTX > CTXpl > OLF > DP > DP2/3;360;688;698;698
DP5;Dorsal peduncular area, layer 5;997/8/567/688/695/698/814/646;root > grey > CH > CTX > CTXpl > OLF > DP > DP5;646;688;698;698
DP6a;Dorsal peduncular area, layer 6a;997/8/567/688/695/698/814/267;root > grey > CH > CTX > CTXpl > OLF > DP > DP6a;267;688;698;698
MOB;Main olfactory bulb;997/8/567/688/695/698/507;root > grey > CH > CTX > CTXpl > OLF > MOB;507;688;698;698
MOBgl;Main olfactory bulb, glomerular layer;997/8/567/688/695/698/507/212;root > grey > CH > CTX > CTXpl > OLF > MOB > MOBgl;212;688;698;698
MOBgr;Main olfactory bulb, granule layer;997/8/567/688/695/698/507/220;root > grey > CH > CTX > CTXpl > OLF > MOB > MOBgr;220;688;698;698
MOBipl;Main olfactory bulb, inner plexiform layer;997/8/567/688/695/698/507/228;root > grey > CH > CTX > CTXpl > OLF > MOB > MOBipl;228;688;698;698
MOBmi;Main olfactory bulb, mitral layer;997/8/567/688/695/698/507/236;root > grey > CH > CTX > CTXpl > OLF > MOB > MOBmi;236;688;698;698
MOBopl;Main olfactory bulb, outer plexiform layer;997/8/567/688/695/698/507/244;root > grey > CH > CTX > CTXpl > OLF > MOB > MOBopl;244;688;698;698
NLOT;Nucleus of the lateral olfactory tract;997/8/567/688/695/698/619;root > grey > CH > CTX > CTXpl > OLF > NLOT;619;688;698;619
NLOT1;Nucleus of the lateral olfactory tract, molecular layer;997/8/567/688/695/698/619/260;root > grey > CH > CTX > CTXpl > OLF > NLOT > NLOT1;260;688;698;619
NLOT1-3;Nucleus of the lateral olfactory tract, layers 1-3;997/8/567/688/695/698/619/392;root > grey > CH > CTX > CTXpl > OLF > NLOT > NLOT1-3;392;688;698;619
NLOT2;Nucleus of the lateral olfactory tract, pyramidal layer;997/8/567/688/695/698/619/268;root > grey > CH > CTX > CTXpl > OLF > NLOT > NLOT2;268;688;698;619
NLOT3;Nucleus of the lateral olfactory tract, layer 3;997/8/567/688/695/698/619/1139;root > grey > CH > CTX > CTXpl > OLF > NLOT > NLOT3;1139;688;698;619
PAA;Piriform-amygdalar area;997/8/567/688/695/698/788;root > grey > CH > CTX > CTXpl > OLF > PAA;788;688;698;631
PAA1;Piriform-amygdalar area, molecular layer;997/8/567/688/695/698/788/408;root > grey > CH > CTX > CTXpl > OLF > PAA > PAA1;408;688;698;631
PAA1-3;Piriform-amygdalar area, layers 1-3;997/8/567/688/695/698/788/400;root > grey > CH > CTX > CTXpl > OLF > PAA > PAA1-3;400;688;698;631
PAA2;Piriform-amygdalar area, pyramidal layer;997/8/567/688/695/698/788/416;root > grey > CH > CTX > CTXpl > OLF > PAA > PAA2;416;688;698;631
PAA3;Piriform-amygdalar area, polymorph layer;997/8/567/688/695/698/788/424;root > grey > CH > CTX > CTXpl > OLF > PAA > PAA3;424;688;698;631
PIR;Piriform area;997/8/567/688/695/698/961;root > grey > CH > CTX > CTXpl > OLF > PIR;961;688;698;698
PIR1;Piriform area, molecular layer;997/8/567/688/695/698/961/276;root > grey > CH > CTX > CTXpl > OLF > PIR > PIR1;276;688;698;698
PIR1-3;Piriform area, layers 1-3;997/8/567/688/695/698/961/152;root > grey > CH > CTX > CTXpl > OLF > PIR > PIR1-3;152;688;698;698
PIR2;Piriform area, pyramidal layer;997/8/567/688/695/698/961/284;root > grey > CH > CTX > CTXpl > OLF > PIR > PIR2;284;688;698;698
PIR3;Piriform area, polymorph layer;997/8/567/688/695/698/961/291;root > grey > CH > CTX > CTXpl > OLF > PIR > PIR3;291;688;698;698
TR;Postpiriform transition area;997/8/567/688/695/698/566;root > grey > CH > CTX > CTXpl > OLF > TR;566;688;698;698
TR1;Postpiriform transition area, layers 1;997/8/567/688/695/698/566/1140;root > grey > CH > CTX > CTXpl > OLF > TR > TR1;1140;688;698;698
TR1-3;Postpiriform transition area, layers 1-3;997/8/567/688/695/698/566/517;root > grey > CH > CTX > CTXpl > OLF > TR > TR1-3;517;688;698;698
TR2;Postpiriform transition area, layers 2;997/8/567/688/695/698/566/1141;root > grey > CH > CTX > CTXpl > OLF > TR > TR2;1141;688;698;698
TR3;Postpiriform transition area, layers 3;997/8/567/688/695/698/566/1142;root > grey > CH > CTX > CTXpl > OLF > TR > TR3;1142;688;698;698
TT;Taenia tecta;997/8/567/688/695/698/589;root > grey > CH > CTX > CTXpl > OLF > TT;589;688;698;698
TTd;Taenia tecta, dorsal part;997/8/567/688/695/698/589/597;root > grey > CH > CTX > CTXpl > OLF > TT > TTd;597;688;698;698
TTd1;Taenia tecta, dorsal part, layer 1;997/8/567/688/695/698/589/597/1034;root > grey > CH > CTX > CTXpl > OLF > TT > TTd > TTd1;1034;688;698;698
TTd1-4;Taenia tecta, dorsal part, layers 1-4;997/8/567/688/695/698/589/597/297;root > grey > CH > CTX > CTXpl > OLF > TT > TTd > TTd1-4;297;688;698;698
TTd2;Taenia tecta, dorsal part, layer 2;997/8/567/688/695/698/589/597/1042;root > grey > CH > CTX > CTXpl > OLF > TT > TTd > TTd2;1042;688;698;698
TTd3;Taenia tecta, dorsal part, layer 3;997/8/567/688/695/698/589/597/1050;root > grey > CH > CTX > CTXpl > OLF > TT > TTd > TTd3;1050;688;698;698
TTd4;Taenia tecta, dorsal part, layer 4;997/8/567/688/695/698/589/597/1059;root > grey > CH > CTX > CTXpl > OLF > TT > TTd > TTd4;1059;688;698;698
TTv;Taenia tecta, ventral part;997/8/567/688/695/698/589/605;root > grey > CH > CTX > CTXpl > OLF > TT > TTv;605;688;698;698
TTv1;Taenia tecta, ventral part, layer 1;997/8/567/688/695/698/589/605/1067;root > grey > CH > CTX > CTXpl > OLF > TT > TTv > TTv1;1067;688;698;698
TTv1-3;Taenia tecta, ventral part, layers 1-3;997/8/567/688/695/698/589/605/306;root > grey > CH > CTX > CTXpl > OLF > TT > TTv > TTv1-3;306;688;698;698
TTv2;Taenia tecta, ventral part, layer 2;997/8/567/688/695/698/589/605/1075;root > grey > CH > CTX > CTXpl > OLF > TT > TTv > TTv2;1075;688;698;698
TTv3;Taenia tecta, ventral part, layer 3;997/8/567/688/695/698/589/605/1082;root > grey > CH > CTX > CTXpl > OLF > TT > TTv > TTv3;1082;688;698;698
CTXsp;Cortical subplate;997/8/567/688/703;root > grey > CH > CTX > CTXsp;703;688;703;703
6b;Layer 6b, isocortex;997/8/567/688/703/16;root > grey > CH > CTX > CTXsp > 6b;16;688;703;703
BLA;Basolateral amygdalar nucleus;997/8/567/688/703/295;root > grey > CH > CTX > CTXsp > BLA;295;688;703;703
BLAa;Basolateral amygdalar nucleus, anterior part;997/8/567/688/703/295/303;root > grey > CH > CTX > CTXsp > BLA > BLAa;303;688;703;703
BLAp;Basolateral amygdalar nucleus, posterior part;997/8/567/688/703/295/311;root > grey > CH > CTX > CTXsp > BLA > BLAp;311;688;703;703
BLAv;Basolateral amygdalar nucleus, ventral part;997/8/567/688/703/295/451;root > grey > CH > CTX > CTXsp > BLA > BLAv;451;688;703;703
BMA;Basomedial amygdalar nucleus;997/8/567/688/703/319;root > grey > CH > CTX > CTXsp > BMA;319;688;703;703
BMAa;Basomedial amygdalar nucleus, anterior part;997/8/567/688/703/319/327;root > grey > CH > CTX > CTXsp > BMA > BMAa;327;688;703;703
BMAp;Basomedial amygdalar nucleus, posterior part;997/8/567/688/703/319/334;root > grey > CH > CTX > CTXsp > BMA > BMAp;334;688;703;703
CLA;Claustrum;997/8/567/688/703/583;root > grey > CH > CTX > CTXsp > CLA;583;688;703;703
EP;Endopiriform nucleus;997/8/567/688/703/942;root > grey > CH > CTX > CTXsp > EP;942;688;703;703
EPd;Endopiriform nucleus, dorsal part;997/8/567/688/703/942/952;root > grey > CH > CTX > CTXsp > EP > EPd;952;688;703;703
EPv;Endopiriform nucleus, ventral part;997/8/567/688/703/942/966;root > grey > CH > CTX > CTXsp > EP > EPv;966;688;703;703
LA;Lateral amygdalar nucleus;997/8/567/688/703/131;root > grey > CH > CTX > CTXsp > LA;131;688;703;703
PA;Posterior amygdalar nucleus;997/8/567/688/703/780;root > grey > CH > CTX > CTXsp > PA;780;688;703;703
grv;grooves;997/1024;root > grv;1024;997;997;997
grv of CBX;grooves of the cerebellar cortex;997/1024/1040;root > grv > grv of CBX;1040;997;997;997
apf;ansoparamedian fissure;997/1024/1040/43;root > grv > grv of CBX > apf;43;997;997;997
icf;intercrural fissure;997/1024/1040/34;root > grv > grv of CBX > icf;34;997;997;997
ipf;intraparafloccular fissure;997/1024/1040/49;root > grv > grv of CBX > ipf;49;997;997;997
nf;nodular fissure;997/1024/1040/18;root > grv > grv of CBX > nf;18;997;997;997
pce;precentral fissure;997/1024/1040/1087;root > grv > grv of CBX > pce;1087;997;997;997
pcf;preculminate fissure;997/1024/1040/1095;root > grv > grv of CBX > pcf;1095;997;997;997
pfs;parafloccular sulcus;997/1024/1040/65;root > grv > grv of CBX > pfs;65;997;997;997
plf;posterolateral fissure;997/1024/1040/11;root > grv > grv of CBX > plf;11;997;997;997
pms;paramedian sulcus;997/1024/1040/57;root > grv > grv of CBX > pms;57;997;997;997
ppf;prepyramidal fissure;997/1024/1040/1119;root > grv > grv of CBX > ppf;1119;997;997;997
pri;primary fissure;997/1024/1040/1103;root > grv > grv of CBX > pri;1103;997;997;997
psf;posterior superior fissure;997/1024/1040/1112;root > grv > grv of CBX > psf;1112;997;997;997
sec;secondary fissure;997/1024/1040/3;root > grv > grv of CBX > sec;3;997;997;997
sif;simple fissure;997/1024/1040/25;root > grv > grv of CBX > sif;25;997;997;997
grv of CTX;grooves of the cerebral cortex;997/1024/1032;root > grv > grv of CTX;1032;997;997;997
eg;endorhinal groove;997/1024/1032/1055;root > grv > grv of CTX > eg;1055;997;997;997
hf;hippocampal fissure;997/1024/1032/1063;root > grv > grv of CTX > hf;1063;997;997;997
rf;rhinal fissure;997/1024/1032/1071;root > grv > grv of CTX > rf;1071;997;997;997
ri;rhinal incisure;997/1024/1032/1078;root > grv > grv of CTX > ri;1078;997;997;997
IPF;Interpeduncular fossa;997/1024/624;root > grv > IPF;624;997;997;997
retina;retina;997/304325711;root > retina;304325711;997;997;997
VS;ventricular systems;997/73;root > VS;73;997;997;73
AQ;cerebral aqueduct;997/73/140;root > VS > AQ;140;997;997;73
c;central canal, spinal cord/medulla;997/73/164;root > VS > c;164;997;997;73
IVF;interventricular foramen;997/73/124;root > VS > IVF;124;997;997;73
V3;third ventricle;997/73/129;root > VS > V3;129;997;997;73
V4;fourth ventricle;997/73/145;root > VS > V4;145;997;997;73
V4r;lateral recess;997/73/145/153;root > VS > V4 > V4r;153;997;997;73
VL;lateral ventricle;997/73/81;root > VS > VL;81;997;997;73
chfl;choroid fissure;997/73/81/116;root > VS > VL > chfl;116;997;997;73
chpl;choroid plexus;997/73/81/108;root > VS > VL > chpl;108;997;997;73
RC;rhinocele;997/73/81/89;root > VS > VL > RC;89;997;997;73
SEZ;subependymal zone;997/73/81/98;root > VS > VL > SEZ;98;997;997;73
universe;universe;0;universe;0;0;0;0
